,0
0,59.37209695990715
1,111.79280490623172
2,108.01753684183132
3,162.23912760986246
4,102.03685694954324
5,47.93508759119355
6,57.63133022270479
7,180.35248384280834
8,66.65764088807167
9,97.92429287951394
10,55.368454914298034
11,195.2133163841447
12,54.66898890541795
13,99.22809794873567
14,56.66367682790014
15,116.07768499693381
16,128.46178163379102
17,77.53786475144261
18,82.51879231512589
19,250.47370400341944
20,197.28484027973414
21,67.71094904297183
22,66.6776073529173
23,89.10892178179918
24,43.783151173131316
25,52.448952452391424
26,77.12244557414564
27,51.51550454934205
28,55.076585807177885
29,42.785542560788144
30,54.22519319734919
31,98.45850167449917
32,231.96533759592856
33,92.87198904793726
34,76.51172037672826
35,223.42709376088197
36,50.12342215146525
37,100.00370827009293
38,60.92002861744373
39,65.52563456129353
40,93.48809472777805
41,70.49766556720115
42,53.5589637558936
43,261.2640865208813
44,143.8515013139908
45,60.09230404466932
46,247.9427525965919
47,55.642086321036025
48,107.92665669169368
49,89.83785678808024
50,56.81506992561842
51,58.373172539828516
52,111.43101862948164
53,91.19914663400957
54,150.26746689488772
55,193.68560132276735
56,178.86369129461423
57,48.00908262164941
58,121.68884837682282
59,51.153959227827286
60,100.23157550474747
61,117.7537908586233
62,57.893692486267376
63,57.62910962284563
64,74.50703599423862
65,52.33795215467514
66,112.16852966257426
67,97.54840443409817
68,79.44461178721025
69,43.722417522437226
70,53.378731322505196
71,62.45718981129374
72,33.060496055355785
73,150.53432658621296
74,101.50797096483491
75,36.43350918622271
76,98.96049790076505
77,99.99749786082428
78,98.52438192112427
79,57.47491739314475
80,96.95381785601973
81,112.23338635401787
82,40.81821988715379
83,94.89197751877107
84,181.48927231631632
85,95.61935876382208
86,156.51405126129623
87,56.70406484737062
88,82.31549411823997
89,99.25189612741815
90,81.27887577558153
91,60.71846575940603
92,111.15476530351395
93,56.68834619884609
94,60.12144432606404
95,44.57891815120317
96,172.51050587814356
97,216.94552593606795
98,218.01854721168507
99,83.7385938332148
100,164.36778953462365
101,55.642086321036025
102,152.7395290108765
103,55.77902605485904
104,114.07582735441254
105,62.44883808022712
106,104.24327022116387
107,46.19778827012935
108,60.97039505690324
109,45.829923320741045
110,56.071639942416525
111,100.02030200291021
112,59.223482957798794
113,94.84725082921909
114,31.07637100945459
115,69.6066987028905
116,55.09039547457637
117,60.97039505690324
118,66.56674686252619
119,61.3234507547159
120,53.60334719756635
121,54.33763690654561
122,268.08011958025696
123,59.37209695990715
124,47.82936300749387
125,33.70597329900903
126,153.3499359759939
127,57.63133022270479
128,97.32576615890332
129,59.479212848911104
130,59.34625356835635
131,47.35112706108477
132,88.8369811981083
133,50.12342215146525
134,331.5123023656113
135,199.36257295284202
136,50.74140419301868
137,105.24950578084008
138,107.11353927111837
139,59.479212848911104
140,60.73064899725433
141,112.18136165670977
142,68.89697031771901
143,48.938465754568426
144,113.91257007157263
145,84.78559117766551
146,207.81855141777328
147,60.03424637236908
148,86.38156202586677
149,174.80464883004615
150,60.17226264589807
151,487.4780015248524
152,217.2464871417535
153,97.02987482594934
154,53.81994200500896
155,45.342002417285784
156,126.63987018854328
157,108.78626658700705
158,89.83785678808024
159,49.30401176990309
160,156.66838578730432
